id,sentiment
"7092_8",0.9384807196284871
"1735_10",0.7251724511091804
"3609_1",0.02470804497507256
"1201_10",0.9369443753463863
"11024_9",0.9781613109446381
"3807_10",0.9380174053671932
"4483_10",0.1349380196946585
"4510_7",0.8647834036971427
"8037_1",0.3264158042713506
"1760_1",0.16143433521380057
"133_8",0.7968694749391041
"9039_8",0.8588438997447042
"8462_4",0.587637941945156
"2468_10",0.8058461399533439
"7684_3",0.04083331437229826
"10350_9",0.967400365400452
"1199_10",0.9881505446820652
"8560_1",0.032129976020046566
"6405_3",0.016375943726657707
"1295_1",0.00818596278295568
"6420_1",0.03885361668554663
"12183_9",0.9076554335490784
"11619_1",0.010027634074185748
"1415_9",0.7476726666426632
"9414_1",0.008510717851813553
"7640_4",0.37018700779439423
"9211_9",0.48452098808779315
"557_9",0.660487955759538
"4501_9",0.9270202273478122
"8711_10",0.4106238257730031
"2402_1",0.5371159384030758
"4586_10",0.5356786760253807
"176_3",0.14847518831599194
"3545_1",0.30810228870160655
"8932_1",0.00018758940416458694
"5829_10",0.9374962390733744
"3409_10",0.9584446081271929
"3636_3",0.5572501718083596
"12048_7",0.9798154462954126
"10468_10",0.9598112754557581
"11546_10",0.7794672750693478
"9444_10",0.988874373979494
"6275_1",0.09423265838576318
"152_4",0.3057576269530947
"4767_9",0.6023748168162482
"6751_1",0.008095846594226947
"10245_4",0.05196216994620363
"5407_8",0.815938250588206
"1923_1",0.23620836259802933
"515_9",0.2353010998063081
"9988_1",0.3813578990089161
"5928_8",0.9627163605703865
"10163_4",0.3188294730241783
"7969_10",0.824081802024514
"1494_4",0.3260217765502225
"11211_10",0.8095134883462005
"1957_1",0.00035353991769472413
"8484_7",0.4463832560889059
"848_2",0.036876756337749714
"5177_1",0.13332059851301015
"10667_10",0.8476865639609014
"3075_1",0.14357408557640466
"9443_10",0.6873086229265275
"1572_8",0.7388764750702661
"11285_8",0.5027120328571606
"3125_1",0.2646458681132322
"9265_9",0.91476203960666
"4072_1",0.2529769698514146
"6390_2",0.3087291096648273
"6496_4",0.6775173061131328
"8766_2",0.04700913582801015
"7787_10",0.9114079647091791
"5897_10",0.9987034495219341
"9027_1",0.438155744711414
"1538_2",0.09812590032661601
"1220_3",0.005651565091880809
"8600_3",0.10909399469197488
"11432_2",0.4646391612180932
"1424_4",0.2103282438222177
"7344_10",0.9600946423904858
"10842_1",0.21904398402847217
"10332_10",0.956384504971051
"4340_4",0.27221246620014483
"4868_4",0.466857937887467
"11216_9",0.6856449426625492
"12027_10",0.7677507128243778
"6785_7",0.9286985201114383
"8773_8",0.968368508418971
"8119_4",0.6550845210404728
"10138_10",0.8415184887492094
"7197_2",0.0016943778237660076
"1536_3",0.082244818964644
"9981_7",0.8359740748608747
"4753_1",0.29794984053620216
"2795_7",0.03921738290234795
"6672_4",0.13279149708822896
"10805_7",0.7290546612502411
"5866_1",0.06338585627580315
"570_1",0.0004057840973706491
"11965_8",0.7654585903924869
"3288_1",0.09916530836639545
"8135_1",0.5918849717111117
"10094_9",0.7168779197040247
"5845_10",0.957900736939416
"3570_8",0.40946682269148144
"1240_1",0.0738410658502207
"231_1",0.02838742078487458
"10628_9",0.7349436514885911
"3536_1",0.00941967758630753
"1852_10",0.9134476211491631
"8202_7",0.2398469906030751
"5907_7",0.7726236518345331
"1759_10",0.9167218241371895
"4492_10",0.8587368832209225
"4844_7",0.07982923024726063
"3189_10",0.8214547588758829
"3403_10",0.9744410388433892
"5874_2",0.004925599459191941
"7809_10",0.957961184294883
"3632_9",0.9578848458004177
"11767_2",0.9524825030960803
"9925_3",0.8754262148381871
"4218_1",0.8606205638518412
"12036_7",0.3405876293224344
"8973_2",0.044999775193567286
"2464_10",0.8916685132982141
"4094_1",0.16277185911518088
"10592_1",0.030853357136948346
"10648_9",0.7798687376189389
"3887_10",0.8984999673525484
"9092_8",0.8936866036150101
"10666_10",0.9791528611656979
"8389_10",0.7688699637650792
"5281_10",0.8602759738493649
"6946_1",0.015216354093144738
"1132_1",0.02187724450006683
"10052_4",0.1024512194240254
"768_10",0.9998750348545311
"5432_3",0.0672126508455912
"7424_3",0.0137711411347229
"2366_2",0.4296774197376177
"2865_3",0.27162882599280347
"7806_2",0.20414393791524585
"8878_3",0.1620806962860098
"6298_7",0.9771068924870766
"4517_4",0.09751739397454443
"12018_10",0.9109487006396718
"3662_1",0.011551029714268343
"11393_10",0.3123064515789684
"2071_10",0.9900364345647853
"8217_8",0.9054750006254961
"6568_2",0.23620591686057388
"3840_10",0.9457658342823314
"1666_3",0.637175515612675
"2360_7",0.6500645316023274
"5778_4",0.2986149217704706
"5341_4",0.5239211931083733
"4044_2",0.0059733378898686
"2503_3",0.05784203109448588
"4095_10",0.7655560605601077
"2092_2",0.05360253439104828
"2707_3",0.02317827306860232
"573_10",0.7024679705569805
"6441_7",0.7338026121887389
"7565_3",0.02298038867449223
"9499_7",0.7303779744593081
"657_10",0.9984974377625548
"8840_10",0.917126203570982
"1407_4",0.12749117782364824
"12453_2",0.24526496941489523
"8273_9",0.8961156341444039
"8366_7",0.8580192909775668
"10643_9",0.3081036133029771
"9998_1",0.000458284896108143
"1385_1",0.04378096177999619
"1354_4",0.3232156385534713
"4674_7",0.4002299496370435
"3515_4",0.3000377630203491
"10426_8",0.7182200548237277
"10226_3",0.7116503202988494
"10391_4",0.07881836240134464
"9968_1",0.056734006567680344
"2893_3",0.021909525554705763
"2546_9",0.6700487691441692
"37_1",0.08127035009962368
"1757_10",0.9890869357400416
"1569_8",0.9286612965002531
"1466_3",0.132733729259945
"7783_1",0.002201376869653838
"9506_10",0.836964824959992
"10835_3",0.02806833460372299
"2917_9",0.8373936858083045
"2495_7",0.9552428466087641
"1686_10",0.9636487634960201
"2414_7",0.438563165531815
"5318_8",0.8799910266918528
"8858_8",0.7905549435584678
"8112_1",0.01657635245942033
"6532_2",0.07024102968388225
"2526_10",0.87734467390429
"11089_7",0.8698797681170675
"4297_8",0.6505035006108233
"3179_9",0.9864948450948929
"5832_10",0.9971647230713045
"10539_8",0.6739979197335451
"9226_10",0.6098823867284617
"9878_1",0.3973679831109586
"7940_10",0.9957019605117224
"7195_10",0.8258314983271319
"2979_1",0.38612613376488303
"3597_10",0.9996325449464263
"2931_8",0.7167702710032906
"8571_10",0.2820770258110665
"12148_1",0.00030468130433089133
"4047_2",0.0021325795855700615
"6164_10",0.9589959373372214
"2214_8",0.9565475629244512
"5903_1",0.05827606760783614
"7931_9",0.6195144266766107
"1205_3",0.38360915754280633
"5983_10",0.9509484247878948
"10424_7",0.5886753077905049
"11032_7",0.8602252860598751
"1303_10",0.9266187951244487
"10390_1",0.015404897631058819
"8349_2",0.0349504184195884
"3605_8",0.9588609703067151
"12273_1",0.02972794335319937
"60_1",0.04406760578443566
"3879_9",0.743523676070592
"12431_4",0.1633721189057713
"4499_2",0.07217351487730828
"5786_10",0.6882176692722238
"5521_4",0.9067753769799995
"793_8",0.9244769414763527
"7948_3",0.17592831810882845
"9022_2",0.08623237567709434
"11071_1",0.0076356929484789815
"4991_3",0.706334476362012
"8226_1",0.14348377220504194
"8762_3",0.2073821912159062
"6918_4",0.19043108081297133
"844_10",0.8030450968032712
"11503_8",0.1730865591883424
"7406_8",0.9644281172606575
"7743_1",0.1921580886370302
"514_3",0.11273501744280458
"10927_9",0.8296343740733167
"3731_7",0.9794048598958748
"8870_4",0.6345807359223394
"11099_10",0.9709426027634808
"8456_10",0.6670466929770408
"10944_7",0.04206151326314377
"7168_3",0.1497758349189112
"3378_10",0.6318337126840217
"8203_3",0.6828138486144167
"5676_1",6.48488397556447e-05
"5061_9",0.9587490043590543
"6238_8",0.3925315320338693
"1136_8",0.35634082516920723
"6234_3",0.22393586489715708
"9510_3",0.7345633929802309
"9632_7",0.1318097375764831
"4357_1",0.08238642607631158
"1176_9",0.9317471964065676
"10821_8",0.9965025742813705
"4143_4",0.36016711374348986
"5074_8",0.6401751939223086
"11673_1",0.1926025179304081
"11072_2",0.008531348133859827
"1816_4",0.4883510536984465
"3974_7",0.6878225606493714
"796_4",0.23351225780371387
"8540_2",0.1643911190537354
"10959_8",0.8801110660323263
"4576_10",0.36117402919681213
"7030_1",0.19453963232596402
"3340_10",0.8465851429338566
"3223_3",0.03239266146382749
"3030_1",0.42707402251190996
"4194_1",0.0029411527449818326
"11322_1",0.026375527592422246
"1785_1",0.07930981068245649
"7109_2",0.04549143243720983
"4120_1",0.00671603255912303
"3024_7",0.8128679492676969
"589_2",0.03580300680242331
"2480_10",0.6561475405483899
"4878_1",0.04474106587428295
"571_1",0.48387557636911094
"12156_8",0.9100761650793769
"7547_9",0.9447442538748475
"6577_10",0.9943161524185379
"7101_3",0.22937163155041435
"1731_3",0.39502389127965826
"10424_1",0.03529803821903233
"9056_10",0.957638493644662
"11959_3",0.12679203917900927
"6952_4",0.017697602569661262
"8709_10",0.5709668831101218
"4716_10",0.9688206251188234
"2393_10",0.8437625143724056
"4007_7",0.6319874869278038
"1196_2",0.4779649101470539
"8483_1",0.05398281941449305
"1840_3",0.5357795951609217
"6108_1",0.01119452603427575
"4621_8",0.679209968846291
"11332_4",0.9956178759026127
"8800_10",0.9951005800674105
"886_7",0.9551949471678504
"6495_8",0.370899749723109
"6193_10",0.21119198677212941
"10297_1",0.04243497941530788
"4233_1",0.15898764688719041
"3121_10",0.8864209239568892
"1681_10",0.8208017926563446
"5789_1",0.19837978203266218
"6446_10",0.995515735302191
"479_9",0.6646557567662413
"6401_1",0.0002506382934404421
"7602_1",0.0810098372289252
"10792_1",0.017983064568403796
"11436_9",0.8945844007921916
"6944_1",0.36535676269934775
"6275_9",0.03604227619465598
"7314_10",0.9672796349554732
"8887_9",0.6570789800688076
"1835_8",0.9110814107714325
"8403_7",0.7142449641130321
"2090_1",0.016838818192988058
"12310_1",0.6727850223857249
"9795_9",0.9433053187481361
"4260_1",0.13837753947720507
"3214_4",0.46901089963473647
"10974_8",0.6217253866645869
"3374_10",0.09811443666263975
"2251_2",0.2899349162309105
"2325_7",0.7293383860324436
"28_9",0.9413091313388445
"1758_2",0.48085981306649395
"1222_8",0.8603002216169683
"1229_4",0.4517599584383887
"9791_2",0.49803974046236377
"3433_4",0.06872553910126843
"10847_10",0.9850518024003795
"5020_2",0.002767772335440024
"9652_3",0.11465630295660038
"1739_10",0.8748818808523242
"10441_4",0.8352483660676245
"9002_7",0.6870281683119299
"4304_8",0.9766175026867868
"290_9",0.9765367630575861
"1339_8",0.42044817786286515
"10899_1",0.06482313362922139
"8723_8",0.15122994141211152
"12487_7",0.7931090367693967
"10384_7",0.7008321121148878
"4673_4",0.01814076834407663
"11679_1",0.041572712831396755
"3938_2",0.1736353883382169
"2253_10",0.9866402056281122
"198_7",0.9711321778553492
"3346_3",0.2927640625921162
"11543_3",0.013099100764835787
"8463_1",0.10012110563012308
"1297_2",0.001954390565400797
"4689_1",0.0006427282531977965
"4681_1",0.03174762076786426
"961_8",0.9678405261463073
"9865_2",0.6949479303848037
"770_3",0.31631345053232085
"10495_2",0.230723244849999
"6302_8",0.7805157822140263
"6232_4",0.2237447378231999
"10098_1",0.04427572001806829
"8905_2",0.031760476314109956
"8853_10",0.5817157326860339
"6081_10",0.977574703822697
"12_4",0.6679966672832529
"1291_7",0.8569536785652707
"1679_1",0.19859365175831112
"996_7",0.6344438001185095
"3343_10",0.8762004693013075
"6083_10",0.9901322251145145
"98_9",0.97596321299142
"962_4",0.19348164258997316
"4857_8",0.9250401430485675
"12394_7",0.817272604750265
"1321_10",0.9406065936960251
"8994_10",0.9583023422818481
"7788_1",0.04686487930330405
"9708_8",0.5026719710243284
"9523_1",0.24161819857629188
"11785_4",0.22931527311638164
"5440_1",0.017210214548580575
"1091_7",0.9588413986381574
"11584_10",0.9467107420704416
"5369_3",0.47995794605585057
"3165_10",0.6311458691654365
"3686_10",0.9796646121049153
"7069_10",0.5464724775982499
"427_3",0.1067062022223006
"895_8",0.8328221121733317
"4565_8",0.7993054418241801
"5139_9",0.8960063972681457
"5027_1",0.06616350414224795
"503_9",0.9254358434050028
"7630_1",0.0005427368081709333
"8552_1",0.5587555634289689
"4322_3",0.0044197816178203125
"3492_3",0.9533780050339238
"5301_4",0.07118571658603476
"752_4",0.15644505954906976
"4307_2",0.0212124592123977
"4901_10",0.9719767973370103
"233_2",0.3551297281501294
"10789_8",0.48128867596527297
"270_8",0.98302293242786
"11442_1",0.61673215800276
"3688_7",0.9102453350067223
"9928_7",0.35646707373442965
"6563_8",0.8508282415984458
"3437_7",0.7266546894325951
"10495_8",0.9830186416745638
"8775_10",0.9973884642633583
"12172_3",0.25685653346532455
"10085_10",0.8867661334668661
"8394_9",0.2081709875252892
"2607_10",0.8288036869879818
"6645_10",0.8603638798048653
"301_10",0.9384489087431866
"2153_10",0.9852208303474215
"1967_3",0.07692878906290712
"9604_10",0.9796797812600381
"10665_10",0.6822769737487039
"5409_1",0.04941264129538487
"6707_10",0.9971182673219047
"3847_7",0.7663547983951976
"9261_10",0.9885424732918936
"3772_1",0.0020871435120225607
"8950_1",0.013987375549191845
"6591_2",0.09273591756590772
"2765_9",0.1545809192253895
"4166_10",0.896089573367017
"11418_3",0.21917958350888658
"7137_3",0.12839755368044034
"3710_2",0.11325004109031533
"1153_4",0.486966116788285
"4155_8",0.7971328749822518
"9221_10",0.761663918660853
"8917_10",0.917009899205642
"6066_4",0.8368023972202743
"5366_10",0.990705570945692
"2520_9",0.7435514213009143
"11677_2",0.34538279399725863
"4032_2",0.00454714760216946
"4041_2",0.02019473763925096
"474_4",0.291298064901781
"6392_2",0.2204585320750171
"6545_10",0.959549429202789
"5009_10",0.3059573034723546
"3060_10",0.8075932032173734
"11033_10",0.960727769167707
"297_10",0.9510908103467259
"9099_1",0.011479568323179
"10496_10",0.9278818196041831
"5619_3",0.8104697077666664
"4226_1",0.11252367444063051
"10483_8",0.9926397526295458
"1966_9",0.9838493992546786
"4024_2",0.006912525684087361
"6448_9",0.9755266093587223
"4252_1",0.001902616506271647
"250_10",0.8626437484773118
"10753_3",0.14447244407068174
"1005_7",0.7765806645058357
"4415_9",0.7806065601522398
"240_4",0.9176311448236018
"108_10",0.8767943261165486
"1393_1",0.353922292905899
"4236_2",0.20213145249468714
"9208_2",0.1990425812810969
"7156_10",0.95212667572219
"6490_1",0.0998522611215524
"3518_3",0.024849420869643916
"10308_1",0.0018114221115584194
"8706_2",0.3082271221125885
"8674_10",0.765769240281906
"8240_10",0.9852532644175067
"11890_10",0.950242283664597
"976_3",0.35778855714415586
"5025_8",0.984900576862334
"10206_8",0.9496022413950823
"11921_3",0.14783896848225989
"8344_7",0.2878437453816218
"295_8",0.7452295719208681
"2121_1",0.01657485907812784
"6978_8",0.6938166371933406
"707_3",0.297113999697913
"751_1",0.07417757854304355
"1931_10",0.9851423166309146
"7197_10",0.9100554516983229
"11032_3",0.06458496791309978
"416_10",0.07988751741444737
"1384_2",0.12020700911411221
"4114_2",0.2120029141095136
"9450_10",0.8749281965632815
"6877_7",0.8747362884608499
"5092_9",0.9948051344574
"3402_9",0.9207136399876844
"9517_10",0.9790903419162507
"8566_2",0.002402758178663809
"4493_1",0.04438464080836102
"842_1",0.2081374416785865
"4926_1",0.09735877245938962
"3398_9",0.9664856071049314
"8857_10",0.6211524090935459
"3696_9",0.9297977578950272
"1952_1",0.05694145006911943
"5516_3",0.182138599257948
"3297_10",0.8785112621661331
"8396_2",0.06609622741019619
"1928_4",0.27231755041356176
"7216_10",0.9948748909418716
"1648_3",0.028176685367510307
"9312_8",0.8741463262794482
"4392_2",0.06864760852880109
"4740_9",0.23386393749029305
"2985_4",0.01150821476817112
"6407_10",0.7497061317121362
"4015_1",0.6005547528854075
"911_10",0.9993985529998437
"7898_1",0.12093968089257326
"5241_10",0.7826720066412458
"4955_4",0.1300545558397054
"4199_1",0.013231222824895097
"8319_4",0.813440374588269
"6340_1",0.23206416055440823
"2003_1",0.12713168554805923
"11213_3",0.4940505363319814
"5109_4",0.11037135204814537
"9400_1",0.11342946130595279
"10719_7",0.9326229238629176
"6848_8",0.8835670923170889
"11398_1",0.03723552890870632
"2606_7",0.818625807592676
"5646_1",0.2588851183670229
"4103_10",0.7034210671226551
"8906_9",0.8685982592362292
"6997_10",0.05035615593694216
"9990_1",0.3137809190765484
"6573_1",0.2491368890536563
"8530_10",0.6178305573550826
"8382_9",0.7997468248200175
"4207_2",0.6057703063451899
"8794_10",0.6031858901738103
"917_9",0.9940197935088555
"10739_9",0.9952205296380066
"4286_1",0.038668374515188175
"1763_1",0.11710690397711443
"5173_10",0.8020983092699285
"1764_1",0.11117871433461496
"3614_3",0.5244547454982728
"3880_10",0.542687352441708
"4059_1",0.08582900059772615
"8786_8",0.7312700319252518
"9553_2",0.22113124663256867
"10599_8",0.13534433721501418
"1048_4",0.17983861676176838
"8136_7",0.7840927263301026
"8715_8",0.8647642967572983
"7667_7",0.6760324770769881
"5647_2",0.09893384019931321
"6267_1",0.03476277162439005
"12444_10",0.9072603348301788
"7390_10",0.9302765174399812
"7260_7",0.9647937798117394
"6170_10",0.989184727295421
"2181_2",0.23847617098984517
"6196_7",0.9616693152424862
"12058_9",0.6744380569536874
"8915_7",0.6257534935350937
"6816_10",0.954602798447944
"730_9",0.9300073802143702
"5808_10",0.9568415689137024
"6256_2",0.014562375038268268
"5157_4",0.5865630610492419
"7970_10",0.8543149190504595
"6991_7",0.28743076886065794
"7112_4",0.07122095453017198
"12136_4",0.3571785885388814
"1554_8",0.7271030396022277
"8289_4",0.4761382228536392
"12452_8",0.8640004553346561
"6181_8",0.8267331489438546
"6237_8",0.7926063809593976
"9724_10",0.9631554528106452
"7991_1",0.009529479441620808
"8185_4",0.540894924579991
"12162_1",0.09924827247378616
"8330_9",0.8253475950547895
"84_3",0.020948723726086305
"4879_4",0.7833312014246789
"1173_7",0.9384445692440799
"11095_2",0.6897103665859032
"9934_8",0.9327544457337997
"10791_9",0.84963555171847
"5260_10",0.7513278330515129
"3123_3",0.05871014558044472
"7500_1",0.11875219253743421
"9472_8",0.6058162971687912
"6349_9",0.8263780523339304
"8706_8",0.6436199381636127
"12385_4",0.052567267104887454
"12409_4",0.6710912640418847
"809_10",0.9201884936528596
"11380_2",0.2908433767622711
"4975_8",0.982989088714518
"5069_3",0.08352040452161281
"8132_7",0.7743747065686625
"5628_10",0.9855184178643716
"12329_8",0.8129241668648594
"8217_3",0.12091990411391602
"251_2",0.15057618455572233
"2901_7",0.7860651128026153
"4588_1",0.0028480798684080836
