id,sentiment
"1735_10",0.7136792416126666
"3609_1",0.07564005316665375
"1201_10",0.794683882311245
"11024_9",0.971055680960439
"3807_10",0.8219339667756768
"4483_10",0.3665665355420953
"4510_7",0.9639478466245566
"8037_1",0.17686019752589735
"1760_1",0.23909976109444864
"133_8",0.7425824254164823
"9039_8",0.9189420185537922
"8462_4",0.618714318493809
"2468_10",0.8715434437001361
"7684_3",0.049241732114867987
"10350_9",0.9366968498835643
"1199_10",0.9851910753678832
"8560_1",0.031975086927805645
"6405_3",0.04730926171721373
"1295_1",0.02354928035838797
"6420_1",0.04498064884124504
"12183_9",0.9457162453314264
"11619_1",0.022413937842192415
"1415_9",0.7932394986108392
"9414_1",0.0130302275022807
"7640_4",0.17224359295048874
"9211_9",0.7471382028430315
"557_9",0.8070808721189611
"4501_9",0.7838058122681667
"8711_10",0.21678024915631278
"2402_1",0.6163224753882136
"4586_10",0.8035262606032318
"176_3",0.17118698369643603
"3545_1",0.06986041368372597
"8932_1",0.0017824020576123218
"5829_10",0.8877369354613711
"3409_10",0.9445699467074463
"3636_3",0.5378455851689313
"12048_7",0.7620204535197066
"10468_10",0.9429399339695201
"11546_10",0.7682745424939496
"9444_10",0.9727764902276035
"6275_1",0.030969184202223516
"152_4",0.37119906199762914
"4767_9",0.8237932188480127
"6751_1",0.027273990363714425
"10245_4",0.048466742578020146
"5407_8",0.8698206295138171
"1923_1",0.36804613277143267
"515_9",0.27419516471611116
"9988_1",0.2129110436709905
"5928_8",0.9652245681940013
"10163_4",0.37866070335350027
"7969_10",0.8117684054378499
"1494_4",0.2031521625959848
"11211_10",0.895734500565454
"1957_1",0.011955782667746525
"8484_7",0.395592937430222
"848_2",0.030716729480890548
"5177_1",0.20359044012975408
"10667_10",0.8134301973047701
"3075_1",0.09065143688379153
"9443_10",0.45095260261438846
"1572_8",0.7508676388911157
"11285_8",0.2822435823163782
"3125_1",0.2604942651659409
"9265_9",0.8431619360109345
"4072_1",0.31355841729585276
"6390_2",0.09134005981134061
"6496_4",0.6033902415180302
"8766_2",0.010336291580810647
"7787_10",0.6595709739384554
"5897_10",0.9946932158928913
"9027_1",0.11094065788060141
"1538_2",0.021578850281464494
"1220_3",0.0268966889490922
"8600_3",0.14440563254241678
"11432_2",0.2781441781514851
"1424_4",0.19107212727977252
"7344_10",0.9266602255703157
"10842_1",0.3469980036897855
"10332_10",0.9452279111812436
"4340_4",0.196096159097346
"4868_4",0.2238575978795089
"11216_9",0.7836913276057477
"12027_10",0.6931068266037427
"6785_7",0.7906950660500299
"8773_8",0.9288526633128499
"8119_4",0.38543113085298536
"10138_10",0.8813623469518582
"7197_2",0.00632729294594827
"1536_3",0.16048844556009598
"9981_7",0.48416504112921555
"4753_1",0.24541965392156137
"2795_7",0.005802688512957774
"6672_4",0.16202398010685257
"10805_7",0.8174031677291554
"5866_1",0.10488459413010148
"570_1",0.006555275036566739
"11965_8",0.7832143438668794
"3288_1",0.1797011543072756
"8135_1",0.29584857966497075
"10094_9",0.8765591155640556
"5845_10",0.9094587667519981
"3570_8",0.5221572172063693
"1240_1",0.11945682047634629
"231_1",0.06584680361302397
"10628_9",0.7016216138659122
"3536_1",0.015767834459008603
"1852_10",0.7274021321191023
"8202_7",0.612328854678514
"5907_7",0.8386606451163623
"1759_10",0.9464114354729966
"4492_10",0.978957912764177
"4844_7",0.2472246677562382
"3189_10",0.8208258551549631
"3403_10",0.9289775026929067
"5874_2",0.020725936146776435
"7809_10",0.8321660022731464
"3632_9",0.889448933587523
"11767_2",0.8705692841609555
"9925_3",0.7262728753699089
"4218_1",0.6931556679692744
"12036_7",0.4378415652588584
"8973_2",0.06749308628549008
"2464_10",0.9534946409239222
"4094_1",0.07669792151170683
"10592_1",0.12255982371364753
"10648_9",0.8336914625456223
"3887_10",0.8679946601051818
"9092_8",0.9655400729653218
"10666_10",0.8596313640139879
"8389_10",0.4901728730918459
"5281_10",0.9644566525705314
"6946_1",0.031411190333129266
"1132_1",0.053721157776731865
"10052_4",0.020841590071377362
"768_10",0.9987879083826633
"5432_3",0.08313679560371746
"7424_3",0.005312656885860115
"2366_2",0.6877288807096973
"2865_3",0.17821536397833398
"7806_2",0.11753112531291209
"8878_3",0.0980631649410803
"6298_7",0.9827037839935233
"4517_4",0.21087035975162902
"12018_10",0.8126023903128726
"3662_1",0.02700526351478893
"11393_10",0.9292315608280383
"2071_10",0.9196034340246236
"8217_8",0.9223594597496583
"6568_2",0.1664293901890598
"3840_10",0.861135806784235
"1666_3",0.613325612929687
"2360_7",0.8189400521338083
"5778_4",0.3444614630694371
"5341_4",0.14998140730859455
"4044_2",0.00833917417771431
"2503_3",0.191524320200667
"4095_10",0.8167440728393252
"2092_2",0.01765326342585213
"2707_3",0.10798833113601183
"573_10",0.6627975777730092
"6441_7",0.8866992404504956
"7565_3",0.07253821560892557
"9499_7",0.5521471908433667
"657_10",0.9955757012538602
"8840_10",0.9185340105384313
"1407_4",0.4655569003574519
"12453_2",0.30061454729988374
"8273_9",0.8943968974173112
"8366_7",0.7703593050672625
"10643_9",0.2965828345956653
"9998_1",0.06613801687610722
"1385_1",0.08079366266034459
"1354_4",0.09264030191042733
"4674_7",0.6601820053524285
"3515_4",0.5602339039163229
"10426_8",0.5363789665231885
"10226_3",0.31636512384122334
"10391_4",0.059231587956517714
"9968_1",0.02428961002520099
"2893_3",0.0944738447991239
"2546_9",0.5084904340559495
"37_1",0.02798970723197112
"1757_10",0.9312408639747802
"1569_8",0.8843159336463625
"1466_3",0.3120918228253336
"7783_1",0.00512917813129542
"9506_10",0.783422670222728
"10835_3",0.1644423896092629
"2917_9",0.9459978478586253
"2495_7",0.9429700036330546
"1686_10",0.970146188520275
"2414_7",0.5451793557057456
"5318_8",0.9089818351552209
"8858_8",0.8222760616061795
"8112_1",0.009538359544049323
"6532_2",0.06712684011935915
"2526_10",0.7519501471230299
"11089_7",0.7412830204573033
"4297_8",0.6218492118822093
"3179_9",0.9171278557678525
"5832_10",0.9465026579163948
"10539_8",0.7679250241070475
"9226_10",0.7159892795144953
"9878_1",0.4518031235370313
"7940_10",0.9815346695158759
"7195_10",0.9364221446656061
"2979_1",0.17629710118544384
"3597_10",0.9779340478204053
"2931_8",0.8017207889533199
"8571_10",0.4386245559432974
"12148_1",0.0003350260185467989
"4047_2",0.002702100756298645
"6164_10",0.9619761379976635
"2214_8",0.8875669974456375
"5903_1",0.10889445568102572
"7931_9",0.45077088604558935
"1205_3",0.33538335876398334
"5983_10",0.97629005613186
"10424_7",0.31482342587792406
"11032_7",0.8183949166504841
"1303_10",0.9524215770299084
"10390_1",0.13366463099276252
"8349_2",0.2430356166252741
"3605_8",0.7349184494119824
"12273_1",0.021739861977146994
"60_1",0.11592574364280946
"3879_9",0.6763356132184553
"12431_4",0.32241084897530403
"4499_2",0.21576123450775675
"5786_10",0.76473548826079
"5521_4",0.9500387184211299
"793_8",0.8206534266948188
"7948_3",0.14782455852329007
"9022_2",0.24330336648392864
"11071_1",0.04932642031430297
"4991_3",0.524734472531754
"8226_1",0.022761781652052913
"8762_3",0.24621372187446247
"6918_4",0.5419226983755367
"844_10",0.7915302990229991
"11503_8",0.22979331913537931
"7406_8",0.8621390896016232
"7743_1",0.09727352880960229
"514_3",0.12574760316116704
"10927_9",0.8318221956803246
"3731_7",0.9799043412112607
"8870_4",0.630882905339012
"11099_10",0.9741187177151345
"8456_10",0.790045863058807
"10944_7",0.07529290904183053
"7168_3",0.12437704751508977
"3378_10",0.3863853819694054
"8203_3",0.6776177289545273
"5676_1",0.09587477536502542
"5061_9",0.9464290390475035
"6238_8",0.6219060753973559
"1136_8",0.48671477302977234
"6234_3",0.27313493388264937
"9510_3",0.8589724817236857
"9632_7",0.46806524585261444
"4357_1",0.207373748588017
"1176_9",0.9588268659951922
"10821_8",0.9976627733915164
"4143_4",0.36780919417905755
"5074_8",0.5690196878782691
"11673_1",0.08743465830961175
"11072_2",0.014219403166530453
"1816_4",0.44844839687390886
"3974_7",0.46715913673586046
"796_4",0.05261752369403283
"8540_2",0.2449708542680559
"10959_8",0.8732645431927974
"4576_10",0.4188174517481773
"7030_1",0.35903457857148424
"3340_10",0.845420031841038
"3223_3",0.05979486545982722
"3030_1",0.1864415141753542
"4194_1",0.01445218831959489
"11322_1",0.04968675936711722
"1785_1",0.028843456785777582
"7109_2",0.07271324426062871
"4120_1",0.030855412377690628
"3024_7",0.8447730136148095
"589_2",0.2423874304279745
"2480_10",0.6439483396705581
"4878_1",0.5574240362956087
"571_1",0.3331334437351891
"12156_8",0.9447144639095176
"7547_9",0.9354985119238048
"6577_10",0.9770238431276951
"7101_3",0.22599199403586137
"1731_3",0.48399524161953167
"10424_1",0.1042234726022856
"9056_10",0.9449609652026089
"11959_3",0.06841361270777248
"6952_4",0.10538800731322605
"8709_10",0.8141201739063214
"4716_10",0.9185586396665384
"2393_10",0.9126642775907597
"4007_7",0.7184448333445417
"1196_2",0.17686554459698092
"8483_1",0.22638157477644213
"1840_3",0.4507094784578525
"6108_1",0.08217043413622901
"4621_8",0.7632220513125783
"11332_4",0.9503624215718803
"8800_10",0.958071270418454
"886_7",0.9584382454139071
"6495_8",0.4012732668039437
"6193_10",0.38489280538769477
"10297_1",0.020340893295117162
"4233_1",0.22870442539147184
"3121_10",0.7532529784703769
"1681_10",0.6737871583012959
"5789_1",0.13228335322039944
"6446_10",0.9405614227178596
"479_9",0.878583592105753
"6401_1",0.015997304361413764
"7602_1",0.025326651415666215
"10792_1",0.06255493934463373
"11436_9",0.9345966264598465
"6944_1",0.3084826682970146
"6275_9",0.08714798598693269
"7314_10",0.8665945156453592
"8887_9",0.601986015483428
"1835_8",0.9774360164438917
"8403_7",0.5992461963347556
"2090_1",0.0719420352056829
"12310_1",0.448195565132592
"9795_9",0.9491708630825066
"4260_1",0.0826370131763171
"3214_4",0.402175677253851
"10974_8",0.6766858527619228
"3374_10",0.17700730803399292
"2251_2",0.10334126866381617
"2325_7",0.8382635464994963
"28_9",0.9137312192881426
"1758_2",0.35249601528148655
"1222_8",0.9105693557308417
"1229_4",0.17859253572073644
"9791_2",0.5182473014469381
"3433_4",0.11314412144914006
"10847_10",0.9911145991812457
"5020_2",0.009946270525272681
"9652_3",0.019812143862625187
"1739_10",0.7766892236205716
"10441_4",0.8093840028216642
"9002_7",0.919936486447276
"4304_8",0.8385974225314837
"290_9",0.9119192548383894
"1339_8",0.8131506737128688
"10899_1",0.13408592748723502
"8723_8",0.4797424846389616
"12487_7",0.709125928423547
"10384_7",0.6693212771924368
"4673_4",0.04041884341970271
"11679_1",0.04900315477740201
"3938_2",0.28650766887567763
"2253_10",0.9142394467947647
"198_7",0.8666933816063828
"3346_3",0.33182355383747464
"11543_3",0.025223816109794166
"8463_1",0.17729185163428463
"1297_2",0.027022592581474953
"4689_1",0.0007575734155669074
"4681_1",0.02933075211690905
"961_8",0.9050202879232995
"9865_2",0.6011724852671062
"770_3",0.2358691680776288
"10495_2",0.1384062582833923
"6302_8",0.8380849845558234
"6232_4",0.2889757459056961
"10098_1",0.12573706826355252
"8905_2",0.020394573538413948
"8853_10",0.7934740389204807
"6081_10",0.9852322860160392
"12_4",0.31780267035215826
"1291_7",0.7662353217992383
"1679_1",0.171542596055844
"996_7",0.7568272074469372
"3343_10",0.9166254970582897
"6083_10",0.9933235821275395
"98_9",0.8774686491070541
"962_4",0.14438977543035056
"4857_8",0.9274821277547834
"12394_7",0.7225904714331477
"1321_10",0.9005461350077079
"8994_10",0.9059290565239224
"7788_1",0.3626051161555217
"9708_8",0.8350684145982474
"9523_1",0.3243766549026624
"11785_4",0.2726050052552611
"5440_1",0.11800630628221702
"1091_7",0.8409207535382158
"11584_10",0.9549552822362427
"5369_3",0.5066877590572278
"3165_10",0.6441866767793891
"3686_10",0.9354678124978367
"7069_10",0.4392639214927962
"427_3",0.1861527901362056
"895_8",0.6732037345572042
"4565_8",0.6661782533423511
"5139_9",0.9165955348806716
"5027_1",0.012291439539096827
"503_9",0.9050541042110494
"7630_1",0.002349212748819118
"8552_1",0.48408885222161724
"4322_3",0.08031809185843827
"3492_3",0.7456289801206446
"5301_4",0.17207745185872833
"752_4",0.23880863551365766
"4307_2",0.024391456141406115
"4901_10",0.8605392637574014
"233_2",0.3405861141173156
"10789_8",0.6702397107325678
"270_8",0.9264538805686179
"11442_1",0.31059235976590766
"3688_7",0.5803632299223143
"9928_7",0.44872488633351765
"6563_8",0.7364113670960261
"3437_7",0.5214996564008105
"10495_8",0.8776345607976344
"8775_10",0.9848321522113775
"12172_3",0.3620743001966377
"10085_10",0.9215584872756136
"8394_9",0.20569278180526185
"2607_10",0.8636089058991469
"6645_10",0.7894318886149054
"301_10",0.9289595873138096
"2153_10",0.9558305767888486
"1967_3",0.04258534586864948
"9604_10",0.9599178926173031
"10665_10",0.6089626757673606
"5409_1",0.02832791492701125
"6707_10",0.9817744641947507
"3847_7",0.8080714515481162
"9261_10",0.9691076617037475
"3772_1",0.008732424311583041
"8950_1",0.18948034351306733
"6591_2",0.1561665456422037
"2765_9",0.1351252968494189
"4166_10",0.6474897667941287
"11418_3",0.20082119857162836
"7137_3",0.07156616276975092
"3710_2",0.0250257810858741
"1153_4",0.551589361360399
"4155_8",0.5923668139255555
"9221_10",0.6347969312564831
"8917_10",0.7633041798230833
"6066_4",0.8233836382915672
"5366_10",0.9342123003374276
"2520_9",0.5451571621625598
"11677_2",0.15264953426013653
"4032_2",0.008232204636904902
"4041_2",0.015657405664442556
"474_4",0.25742803975233164
"6392_2",0.18668606507541363
"6545_10",0.9586536637985948
"5009_10",0.5379752918738971
"3060_10",0.8536194114907633
"11033_10",0.9577642791867728
"297_10",0.9290561713576033
"9099_1",0.17842106020752116
"10496_10",0.8129535531212349
"5619_3",0.4259395568693285
"4226_1",0.0689656117353375
"10483_8",0.9454390585509647
"1966_9",0.965014193838202
"4024_2",0.02993466633359717
"6448_9",0.9328343053184703
"4252_1",0.0046866945807974795
"250_10",0.7758997008343138
"10753_3",0.44976910256250485
"1005_7",0.6398515483071222
"4415_9",0.8261494174604829
"240_4",0.831726475010636
"108_10",0.8845793238259151
"1393_1",0.337977377517592
"4236_2",0.24789164956630053
"9208_2",0.08091858956137336
"7156_10",0.9501154503394701
"6490_1",0.17976715361360443
"3518_3",0.01947684475577567
"10308_1",0.010041673993967933
"8706_2",0.16890758718869325
"8674_10",0.9456658182626054
"8240_10",0.9163031903634866
"11890_10",0.9492828842164598
"976_3",0.4034966382512695
"5025_8",0.962787829387926
"10206_8",0.9225406558845572
"11921_3",0.1957443138931425
"8344_7",0.23776313080764933
"295_8",0.8426415840647636
"2121_1",0.10114618071462793
"6978_8",0.6423362885293936
"707_3",0.1273606263372124
"751_1",0.043245135172635445
"1931_10",0.9460414595905232
"7197_10",0.8744830533238145
"11032_3",0.019295715217941514
"416_10",0.6679233137263295
"1384_2",0.09299715357476009
"4114_2",0.41220693897509064
"9450_10",0.7238871556774888
"6877_7",0.8210087239705375
"5092_9",0.9555918481642985
"3402_9",0.7552833142089009
"9517_10",0.9242577467280705
"8566_2",0.0034200133777921786
"4493_1",0.018813857623148498
"842_1",0.11383042396169327
"4926_1",0.047806142334135375
"3398_9",0.9864799349323438
"8857_10",0.7082826226634715
"3696_9",0.9216692643814777
"1952_1",0.19558364717596957
"5516_3",0.5851353905860974
"3297_10",0.8983639525987115
"8396_2",0.07226028791612653
"1928_4",0.36347172205925066
"7216_10",0.960382615522067
"1648_3",0.206668329880755
"9312_8",0.9379848653915434
"4392_2",0.08576016889214502
"4740_9",0.291684239437923
"2985_4",0.013599297920271721
"6407_10",0.8380877668454145
"4015_1",0.23728197849462873
"911_10",0.9898970486843724
"7898_1",0.019259688108572433
"5241_10",0.8981545391320067
"4955_4",0.3861747034341988
"4199_1",0.00945920495406409
"8319_4",0.849424886258
"6340_1",0.08376128761976619
"2003_1",0.22567404357796
"11213_3",0.327348502389592
"5109_4",0.26888758362213006
"9400_1",0.5194523182158772
"10719_7",0.75927585673709
"6848_8",0.8933290948505801
"11398_1",0.21218541201983576
"2606_7",0.7138209307037803
"5646_1",0.06590657251535076
"4103_10",0.5687805965415721
"8906_9",0.9068369054099888
"6997_10",0.4305651343511433
"9990_1",0.09669611302065709
"6573_1",0.37654617053934086
"8530_10",0.2680816854624467
"8382_9",0.7149496442136402
"4207_2",0.6031408263579783
"8794_10",0.4268949303789798
"917_9",0.9477566706061892
"10739_9",0.992239514836423
"4286_1",0.03897604435485126
"1763_1",0.22234482449988333
"5173_10",0.5217053116022374
"1764_1",0.1363322957767276
"3614_3",0.30362819029595367
"3880_10",0.7817831518906938
"4059_1",0.14196001794733473
"8786_8",0.6166356547316071
"9553_2",0.3048030012620034
"10599_8",0.1080391590957302
"1048_4",0.33708165252244315
"8136_7",0.69930889666257
"8715_8",0.818575566428118
"7667_7",0.6653240311113804
"5647_2",0.06997342110972092
"6267_1",0.022005505874545122
"12444_10",0.6439459714053873
"7390_10",0.6227923559144182
"7260_7",0.8595587462799874
"6170_10",0.987766701374763
"2181_2",0.45846275047512336
"6196_7",0.8639410748382108
"12058_9",0.3559175133453665
"8915_7",0.6431805613481802
"6816_10",0.9616887812411347
"730_9",0.8835780774098705
"5808_10",0.9432877650592987
"6256_2",0.019815957005139544
"5157_4",0.2129856542155284
"7970_10",0.9453486989141074
"6991_7",0.8744024989831845
"7112_4",0.7135650067770553
"12136_4",0.4679457685566958
"1554_8",0.4456478919697311
"8289_4",0.284340784287795
"12452_8",0.9294746526263351
"6181_8",0.7988377330880045
"6237_8",0.7838815989744967
"9724_10",0.9515920199217943
"7991_1",0.04058599177934199
"8185_4",0.32715758571131304
"12162_1",0.0414235136352554
"8330_9",0.7409743087667824
"84_3",0.010668450087416534
"4879_4",0.49431065606173424
"1173_7",0.9476568307083673
"11095_2",0.48268550009910965
"9934_8",0.951782141858482
"10791_9",0.4001868978123553
"5260_10",0.912374107586746
"3123_3",0.12342552061555749
"7500_1",0.13956981152342776
"9472_8",0.6799002082142709
"6349_9",0.8065492328479281
"8706_8",0.6226250467174028
"12385_4",0.08187654210136815
"12409_4",0.45658852443210146
"809_10",0.882629265888829
"11380_2",0.4231571054300414
"4975_8",0.8297603387334794
"5069_3",0.10694291611397541
"8132_7",0.8112434170354573
"5628_10",0.9578697924600623
"12329_8",0.7769453963880636
"8217_3",0.05173048874915796
"251_2",0.5556751695634258
"2901_7",0.725176349189472
"4588_1",0.046946319243135165
"2647_10",0.6907800324062395
"6020_9",0.9713449025644212
